شناسه,نوع,"شناسه محصول",نام,"منتشر شده","آیا ویژه است؟","قابل مشاهده در کاتالوگ","توضیح کوتاه",توضیحات,"تاریخ شروع فروش ویژه","تاریخ پایان فروش ویژه","وضعیت مالیات","کلاس مالیاتی","در انبار؟",انبار,"کمبود موجودی انبار","پیش‌فروش مجاز است؟","فروش به صورت جداگانه؟","وزن (کیلوگرم)","درازا (سانتیمتر)","پهنا (سانتیمتر)","بلندا (سانتیمتر)","آیا به مشتری اجازه نوشتن نقد داده شود؟","یادداشت خرید","قیمت فروش ویژه","قیمت عادی",دسته‌ها,برچسب‌ها,"کلاس حمل و نقل",تصاویر,"محدودیت دانلود","روز انقضای دانلود",مادر,"محصولات گروهی","تشویق برای خرید بیشتر","محصولات مشابه (Cross-Sells)","آدرس خارجی","متن دکمه",موقعیت,"متا: _cf_filter","متا: _cf_filter_text_data","متا: wwpp_post_meta_enable_quantity_discount_rule","متا: wwpp_product_hash","متا: us_tile_link","متا: min_quantity","متا: max_quantity","متا: product_step","متا: _product_order","متا: wholesale_customer_wholesale_price","متا: wholesale_customer_wholesale_percentage_discount","متا: wholesale_customer_have_wholesale_price","متا: wholesale_customer_wholesale_minimum_order_quantity","متا: wholesale_customer_wholesale_order_quantity_step","متا: wholesale_customer_wholesale_sale_discount","متا: wholesale_customer_wholesale_sale_price_dates_from","متا: wholesale_customer_wholesale_sale_price_dates_to","متا: تخفیف","متا: _تخفیف","متا: سایز","متا: _سایز","متا: wwpp_ignore_cat_level_wholesale_discount","متا: wwpp_ignore_role_level_wholesale_discount","متا: wwpp_product_wholesale_visibility_filter","متا: _yoast_indexnow_last_ping","متا: _yoast_wpseo_primary_product_cat","متا: _yoast_wpseo_estimated-reading-time-minutes","متا: _yoast_wpseo_wordproof_timestamp","متا: _wp_page_template","متا: woodmart_sguide_select","متا: woodmart_price_unit_of_measure","متا: engsakhtemani_wholesale_price","متا: engsakhtemani_have_wholesale_price","متا: woodmart_total_stock_quantity","متا: engsakhtemani_wholesale_minimum_order_quantity","متا: engsakhtemani_wholesale_order_quantity_step","متا: engsakhtemani_wholesale_sale_price_dates_from","متا: engsakhtemani_wholesale_sale_price_dates_to","متا: _product_360_image_gallery","متا: سایزCM","متا: _سایزCM","متا: _woodmart_whb_header","متا: _woodmart_main_layout","متا: _woodmart_sidebar_width","متا: _woodmart_custom_sidebar","متا: _woodmart_new_label","متا: _woodmart_new_label_date","متا: _woodmart_swatches_attribute","متا: _woodmart_related_off","متا: _woodmart_product_video","متا: _woodmart_product_hashtag","متا: _woodmart_single_product_style","متا: _woodmart_thums_position","متا: _woodmart_extra_content","متا: _woodmart_extra_position","متا: _woodmart_product_design","متا: _woodmart_product-background","متا: _woodmart_hide_tabs_titles","متا: _woodmart_product_custom_tab_title","متا: _woodmart_product_custom_tab_content_type","متا: _woodmart_product_custom_tab_content","متا: _woodmart_product_custom_tab_html_block","متا: _woodmart_product_custom_tab_title_2","متا: _woodmart_product_custom_tab_content_type_2","متا: _woodmart_product_custom_tab_content_2","متا: _woodmart_product_custom_tab_html_block_2","متا: _yoast_wpseo_focuskeywords","متا: _yoast_wpseo_keywordsynonyms"
35112,simple,101110,"سه راه تبدیل جوشی",1,0,visible,,"سایز: 3/4""*1/2""inch",,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه تبدیل جوشی رده 40",,,,,,,,,,,,0,,,,6522935b503ac4.32042314,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2," 3/4""*1/2""",field_651ac1448c6a8,no,no,all
35113,simple,101111,"سه راه تبدیل جوشی",1,0,visible,,"سایز: 1""*1/2""inch",,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه تبدیل جوشی رده 40",,,,,,,,,,,,0,,,,6522935b503ac4.32042314,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2," 1""*1/2""",field_651ac1448c6a8,no,no,all
35114,simple,101112,"سه راه تبدیل جوشی",1,0,visible,,"سایز: 1""*3/4""inch",,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه تبدیل جوشی رده 40",,,,,,,,,,,,0,,,,6522935b503ac4.32042314,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2," 1""*3/4""",field_651ac1448c6a8,no,no,all
35115,simple,101113,"سه راه تبدیل جوشی",1,0,visible,,"سایز: 1.1/4""*1/2""inch",,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه تبدیل جوشی رده 40",,,,,,,,,,,,0,,,,6522935b503ac4.32042314,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2," 1.1/4""*1/2""",field_651ac1448c6a8,no,no,all
35116,simple,101114,"سه راه تبدیل جوشی",1,0,visible,,"سایز: 1.1/4""*3/4""inch",,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه تبدیل جوشی رده 40",,,,,,,,,,,,0,,,,6522935b503ac4.32042314,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2," 1.1/4""*3/4""",field_651ac1448c6a8,no,no,all
35117,simple,101115,"سه راه تبدیل جوشی",1,0,visible,,"سایز: 1.1/4""*1""inch",,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه تبدیل جوشی رده 40",,,,,,,,,,,,0,,,,6522935b503ac4.32042314,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2," 1.1/4""*1""",field_651ac1448c6a8,no,no,all
35118,simple,101116,"سه راه تبدیل جوشی",1,0,visible,,"سایز: 1.1/2""*1/2""inch",,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه تبدیل جوشی رده 40",,,,,,,,,,,,0,,,,6522935b503ac4.32042314,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2," 1.1/2""*1/2""",field_651ac1448c6a8,no,no,all
35119,simple,101117,"سه راه تبدیل جوشی",1,0,visible,,"سایز: 1.1/2""*3/4""inch",,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه تبدیل جوشی رده 40",,,,,,,,,,,,0,,,,6522935b503ac4.32042314,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2," 1.1/2""*3/4""",field_651ac1448c6a8,no,no,all
35120,simple,101118,"سه راه تبدیل جوشی",1,0,visible,,"سایز: 1.1/2""*1""inch",,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه تبدیل جوشی رده 40",,,,,,,,,,,,0,,,,6522935b503ac4.32042314,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2," 1.1/2""*1""",field_651ac1448c6a8,no,no,all
35121,simple,101119,"سه راه تبدیل جوشی",1,0,visible,,"سایز: 1.1/2""*1.1/4""inch",,,taxable,,1,,,0,0,,,,,0,,,0,"اتصالات فلزی > اتصالات رده 40 > سه راه مانیسمان > سه راه تبدیل جوشی رده 40",,,,,,,,,,,,0,,,,6522935b503ac4.32042314,"{""url"":"""",""target"":""""}",,,,,,0,no,,,,,,0%,field_651abd385c4f2," 1.1/2""*1.1/4""",field_651ac1448c6a8,no,no,all
